Id,RNN,lgbm_200,Predicted,
4677,3.10E-01,0.05123065051,0.046007268,1.36E-01
4678,6.53E-01,0.6385699563,0.08266736,4.58E-01
4679,2.20E-01,0.01644606391,0.0060916496,8.07E-02
4680,2.31E-01,0.06647594163,0.11019109,1.36E-01
4681,5.35E-01,0.9275874431,0.46171474,6.41E-01
4682,4.41E-01,0.29095729,0.10267196,2.78E-01
4683,1.52E-01,0.01855342077,0.00026691705,5.69E-02
4684,1.53E-01,0.01324781715,0.0006460443,5.56E-02
4685,3.70E-01,0.1279041573,0.019525442,1.72E-01
4686,6.20E-01,0.9790494025,0.9885794,8.63E-01
4687,1.43E-01,0.1698057863,0.00064231904,1.05E-01
4688,1.19E-01,0.06194633591,0.0038158789,6.16E-02
4689,2.54E-01,0.05239875788,0.0016058892,1.03E-01
4690,2.15E-01,0.1600085977,0.1800128,1.85E-01
4691,4.11E-01,0.1177384766,0.12968,2.19E-01
4692,1.11E-01,0.01291621995,0.0062564285,4.35E-02
4693,1.69E-01,0.02404253458,0.0049690185,6.60E-02
4694,1.58E-01,0.03440967338,0.006701474,6.65E-02
4695,2.06E-01,0.07800779215,0.007486549,9.71E-02
4696,1.59E-01,0.04226203431,0.0025333003,6.80E-02
4697,1.38E-01,0.0759860126,0.6879351,3.00E-01
4698,1.20E-01,0.01990246957,0.00014683903,4.68E-02
4699,1.39E-01,0.2177104399,0.8507252,4.03E-01
4700,1.93E-01,0.02424802623,0.032271225,8.33E-02
4701,1.67E-01,0.02212864039,0.00016547591,6.32E-02
4702,1.55E-01,0.02428974324,0.00012272895,5.97E-02
4703,3.64E-01,0.05231974134,0.00839181,1.42E-01
4704,9.46E-02,0.01967890386,7.64E-05,3.81E-02
4705,8.64E-02,0.009339653336,8.72E-05,3.19E-02
4706,1.26E-01,0.004257039643,0.0031129778,4.45E-02
4707,2.07E-01,0.1277133471,0.13177344,1.56E-01
4708,1.59E-01,0.02055787963,0.04766153,7.58E-02
4709,1.01E-01,0.06266630019,0.0035585924,5.57E-02
4710,2.38E-01,0.005910504796,0.004746498,8.29E-02
4711,1.58E-01,0.02615318247,0.0061500547,6.33E-02
4712,1.96E-01,0.1158819602,0.009591634,1.07E-01
4713,1.02E-01,0.03572900191,0.000201419,4.59E-02
4714,8.14E-01,0.7126213458,0.9960555,8.41E-01
4715,1.23E-01,0.05919280048,0.110197306,9.74E-02
4716,1.40E-01,0.03443492508,0.0057481034,6.02E-02
4717,4.93E-01,0.1505014614,0.03432391,2.26E-01
4718,2.68E-01,0.2191712982,0.003455344,1.63E-01
4719,1.48E-01,0.09150619931,0.0042164996,8.12E-02
4720,4.81E-01,0.4113423357,0.7927209,5.62E-01
4721,2.16E-01,0.05390231075,5.08E-05,9.01E-02
4722,2.29E-01,0.2635867777,0.020736892,1.71E-01
4723,1.34E-01,0.01896558695,9.89E-05,5.10E-02
4724,8.72E-01,0.9878641562,0.66010696,8.40E-01
4725,9.24E-02,0.004885059791,1.73E-06,3.24E-02
4726,1.66E-01,0.1014654034,0.0039650453,9.04E-02
4727,1.09E-01,0.007016334711,0.00019713343,3.87E-02
4728,1.73E-01,0.06668128351,0.0012919947,8.03E-02
4729,1.22E-01,0.03523678303,0.0019926995,5.31E-02
4730,1.02E-01,0.04119011415,0.0016925186,4.84E-02
4731,2.52E-01,0.2658386598,0.00035904796,1.73E-01
4732,1.24E-01,0.0420477929,0.0018620074,5.59E-02
4733,1.17E-01,0.02228239626,0.0022010102,4.71E-02
4734,1.75E-01,0.03118008906,0.01749498,7.45E-02
4735,3.03E-01,0.573191693,0.0033552484,2.93E-01
4736,1.84E-01,0.0315715459,0.08906021,1.02E-01
4737,3.32E-01,0.03205354091,0.018543808,1.28E-01
4738,1.32E-01,0.2493785405,0.3263555,2.36E-01
4739,1.43E-01,0.02442928505,0.003060177,5.67E-02
4740,2.73E-01,0.1377099774,0.00095435826,1.37E-01
4741,4.41E-01,0.05500154429,0.0036390647,1.66E-01
4742,1.17E-01,0.01255405968,0.00017891526,4.31E-02
4743,8.62E-01,0.9908118681,0.99954015,9.51E-01
4744,3.61E-01,0.03901345422,0.00015187115,1.33E-01
4745,1.54E-01,0.06541023136,0.0037687079,7.42E-02
4746,2.61E-01,0.326637052,0.008889122,1.99E-01
4747,1.45E-01,0.1108186137,0.005208808,8.71E-02
4748,9.63E-02,0.007151942019,0.0017478361,3.51E-02
4749,8.83E-01,0.9880305602,0.9998609,9.57E-01
4750,1.41E-01,0.09036324336,0.0013950944,7.77E-02
4751,2.55E-01,0.02887435169,0.0040515484,9.60E-02
4752,3.53E-01,0.4000757971,0.96761847,5.73E-01
4753,1.32E-01,0.02665237722,0.00010214895,5.30E-02
4754,1.58E-01,0.01930084184,0.0010981128,5.96E-02
4755,1.90E-01,0.06500231191,0.0007620722,8.53E-02
4756,1.50E-01,0.02108774585,0.0005161762,5.73E-02
4757,1.21E-01,0.01947275219,0.269778,1.37E-01
4758,1.92E-01,0.2674111828,0.76265895,4.07E-01
4759,9.80E-02,0.05180137292,0.00068068656,5.02E-02
4760,3.81E-01,0.8217722482,0.47745258,5.60E-01
4761,3.20E-01,0.4965093527,0.049186595,2.89E-01
4762,1.14E-01,0.01690893501,0.0017166972,4.43E-02
4763,7.79E-01,0.9829488514,0.8909953,8.84E-01
4764,1.03E-01,0.09915381843,0.12643278,1.10E-01
4765,1.22E-01,0.01988187355,0.001709719,4.78E-02
4766,7.70E-02,0.009914832285,0.06158545,4.95E-02
4767,2.01E-01,0.254091513,0.13557407,1.97E-01
4768,1.71E-01,0.08486800881,0.070318006,1.09E-01
4769,1.19E-01,0.0129665537,0.0008020878,4.42E-02
4770,1.85E-01,0.0587322432,0.037818976,9.40E-02
4771,1.51E-01,0.02205604809,0.0001283586,5.79E-02
4772,3.12E-01,0.05596291107,0.036193453,1.35E-01
4773,1.85E-01,0.261185342,0.020448182,1.56E-01
4774,5.04E-01,0.2987865698,0.21757784,3.40E-01
4775,1.49E-01,0.007378470029,6.08E-05,5.23E-02
4776,3.87E-01,0.04482492991,0.05739983,1.63E-01
4777,1.50E-01,0.03206119723,0.14186935,1.08E-01
4778,2.06E-01,0.1743371789,0.009363227,1.30E-01
4779,8.19E-02,0.1073095389,9.72E-05,6.31E-02
4780,1.62E-01,0.0624511786,0.0004569143,7.50E-02
4781,8.25E-02,0.01627570147,0.0014763192,3.34E-02
4782,1.29E-01,0.008534869712,0.0026972354,4.68E-02
4783,1.71E-01,0.01283080125,0.00018969178,6.14E-02
4784,1.44E-01,0.01071690794,0.00016518384,5.18E-02
4785,8.31E-02,0.0236726631,0.059161317,5.53E-02
4786,9.85E-02,0.009660592757,0.0005273953,3.62E-02
4787,2.92E-01,0.084686782,0.006305167,1.28E-01
4788,9.48E-02,0.004933499949,0.00019885003,3.33E-02
4789,2.57E-01,0.4103978544,0.58364373,4.17E-01
4790,1.96E-01,0.1153904652,0.008103955,1.07E-01
4791,1.76E-01,0.05846816021,0.0044851275,7.96E-02
4792,1.28E-01,0.02584309353,0.0017945021,5.19E-02
4793,3.03E-01,0.2643829891,0.0587214,2.09E-01
4794,7.34E-01,0.9873740544,0.9779379,9.00E-01
4795,1.09E-01,0.0194989013,0.00017408728,4.30E-02
4796,4.49E-01,0.1310208528,0.0053691505,1.95E-01
4797,1.36E-01,0.01059561088,0.00019377768,4.88E-02
4798,7.96E-01,0.9759962576,0.2089036,6.60E-01
4799,2.45E-01,0.07685544537,0.0014513924,1.08E-01
4800,8.72E-01,0.9379266532,0.99408495,9.35E-01
4801,1.64E-01,0.02545350238,0.0007101133,6.35E-02
4802,1.52E-01,0.1654878058,0.00954436,1.09E-01
4803,2.27E-01,0.1828319424,0.051629078,1.54E-01
4804,1.68E-01,0.05000638434,0.018805025,7.90E-02
4805,3.34E-01,0.2230346683,0.0492632,2.02E-01
4806,1.71E-01,0.06718423274,0.0028566539,8.05E-02
4807,3.60E-01,0.3358763958,0.14329441,2.80E-01
4808,1.59E-01,0.05814387857,0.00083587616,7.26E-02
4809,4.05E-01,0.1034794924,0.005169128,1.71E-01
4810,2.26E-01,0.192443388,0.05079164,1.56E-01
4811,9.37E-02,0.007606963708,0.0002523482,3.38E-02
4812,2.34E-01,0.08774841596,0.0038894906,1.09E-01
4813,1.36E-01,0.07053767801,0.005987571,7.07E-02
4814,1.67E-01,0.3182494189,0.015585603,1.67E-01
4815,1.28E-01,0.01388242441,0.02921071,5.69E-02
4816,7.68E-01,0.9873301114,0.97777396,9.11E-01
4817,1.26E-01,0.03000704232,0.010970449,5.56E-02
4818,1.08E-01,0.21631225,0.0007401377,1.08E-01
4819,2.80E-01,0.108723211,0.026447793,1.38E-01
4820,7.77E-01,0.9732998238,0.83410776,8.62E-01
4821,1.42E-01,0.02339816571,0.00021432042,5.51E-02
4822,1.24E-01,0.006284341339,0.0038588003,4.49E-02
4823,1.53E-01,0.06482699811,0.0024992332,7.36E-02
4824,1.93E-01,0.006844567509,0.0002712041,6.66E-02
4825,2.64E-01,0.146831475,0.009041386,1.40E-01
4826,2.13E-01,0.08857175967,0.0002899274,1.01E-01
4827,1.91E-01,0.1487925443,0.39815417,2.46E-01
4828,9.27E-02,0.006714743505,0.00033335536,3.33E-02
4829,2.17E-01,0.3277865483,0.04055295,1.95E-01
4830,9.32E-02,0.007402838306,0.00016164035,3.36E-02
4831,1.35E-01,0.01495788958,0.0041476013,5.13E-02
4832,1.70E-01,0.01737977185,0.00048728584,6.26E-02
4833,2.03E-01,0.2771303951,0.044276465,1.75E-01
4834,3.61E-01,0.1293801431,0.022620207,1.71E-01
4835,9.96E-02,0.0910941638,0.0033962443,6.47E-02
4836,2.84E-01,0.2814921284,0.008467327,1.91E-01
4837,1.24E-01,0.01261420204,0.0047176615,4.71E-02
4838,4.43E-01,0.05799373333,0.06908928,1.90E-01
4839,4.78E-01,0.5555236108,0.27339405,4.36E-01
4840,1.66E-01,0.06667772158,0.08519493,1.06E-01
4841,9.63E-02,0.006020398516,0.00015608668,3.42E-02
4842,1.22E-01,0.01779750823,0.004254864,4.81E-02
4843,1.43E-01,0.05087762492,0.000289014,6.46E-02
4844,9.85E-02,0.0353602023,5.34E-05,4.46E-02
4845,1.41E-01,0.08531181279,0.00045381935,7.54E-02
4846,5.53E-01,0.4079888462,0.92022705,6.27E-01
4847,1.03E-01,0.01260667323,0.00013367533,3.87E-02
4848,1.31E-01,0.05954080469,0.00820487,6.62E-02
4849,3.32E-01,0.03337701688,0.00012482703,1.22E-01
4850,1.91E-01,0.02156624871,0.00026502012,7.11E-02
4851,1.18E-01,0.02519504298,0.0012915805,4.81E-02
4852,1.16E-01,0.006124607154,9.84E-05,4.06E-02
4853,5.04E-01,0.9694706551,0.110202454,5.28E-01
4854,9.74E-02,0.01206291778,0.0011702969,3.69E-02
4855,1.64E-01,0.1324787973,0.024491806,1.07E-01
4856,9.59E-02,0.008123864682,0.00032520742,3.48E-02
4857,1.40E-01,0.004926229644,0.00053381175,4.85E-02
4858,1.53E-01,0.06975531955,0.0062340302,7.64E-02
4859,1.19E-01,0.01036777565,3.94E-05,4.32E-02
4860,7.16E-01,0.9930495335,0.78332084,8.31E-01
4861,1.20E-01,0.04951430894,0.0014179007,5.68E-02
4862,4.51E-01,0.5228310361,0.026551956,3.34E-01
4863,1.06E-01,0.005563050242,0.000886403,3.73E-02
4864,1.37E-01,0.1726195238,0.0006610841,1.04E-01
4865,1.50E-01,0.1179770482,0.09253225,1.20E-01
4866,4.03E-01,0.4732473253,0.17254385,3.50E-01
4867,1.31E-01,0.01175232483,0.0014534921,4.79E-02
4868,1.21E-01,0.08560779694,0.0001820013,6.90E-02
4869,1.23E-01,0.03626229559,0.00043955445,5.32E-02
4870,3.87E-01,0.06701831242,0.15864971,2.04E-01
4871,1.61E-01,0.005453496734,7.59E-05,5.57E-02
4872,2.01E-01,0.02749595681,0.0043748915,7.77E-02
4873,2.84E-01,0.01213976033,0.0026919097,9.97E-02
4874,1.62E-01,0.01841945677,0.008282036,6.29E-02
4875,1.63E-01,0.03699256861,0.0033193096,6.76E-02
4876,4.76E-01,0.5771352691,0.6739329,5.76E-01
4877,1.02E-01,0.02655808623,0.0038179695,4.43E-02
4878,1.51E-01,0.1435822333,0.03307398,1.09E-01
4879,5.13E-01,0.2055290276,0.47392264,3.98E-01
4880,4.67E-01,0.2216917945,0.013343248,2.34E-01
4881,1.36E-01,0.03481176432,0.0005285993,5.70E-02
4882,3.20E-01,0.01551921037,0.0012681037,1.12E-01
4883,3.83E-01,0.6439357709,0.00088534504,3.43E-01
4884,1.37E-01,0.04590581168,0.00072187185,6.13E-02
4885,7.54E-01,0.9944912446,0.9972807,9.15E-01
4886,6.67E-01,0.1789994267,0.3343292,3.93E-01
4887,5.14E-01,0.6114607946,0.048354946,3.91E-01
4888,2.82E-01,0.02302108302,0.0021153926,1.02E-01
4889,1.74E-01,0.0113281578,0.00023694038,6.19E-02
4890,1.17E-01,0.02334250257,2.63E-05,4.70E-02
4891,3.09E-01,0.06232478938,0.0012724057,1.24E-01
4892,3.32E-01,0.3321415971,0.5869578,4.17E-01
4893,1.68E-01,0.05156896046,0.013822647,7.76E-02
4894,1.86E-01,0.02032693403,7.61E-05,6.87E-02
4895,2.33E-01,0.4897242606,0.11616123,2.80E-01
4896,1.58E-01,0.03365898344,0.0015846491,6.44E-02
4897,1.78E-01,0.2756427868,0.00042982848,1.51E-01
4898,1.76E-01,0.1168807752,2.70E-05,9.76E-02
4899,1.60E-01,0.05578938665,0.00046351104,7.20E-02
4900,8.88E-02,0.00733700925,0.00013002605,3.21E-02
4901,1.99E-01,0.0391072338,0.0011605739,7.99E-02
4902,1.63E-01,0.0531394404,0.005147229,7.37E-02
4903,1.63E-01,0.03071801946,0.0010900929,6.50E-02
4904,1.91E-01,0.02397488472,0.02432325,7.97E-02
4905,1.50E-01,0.007081208403,0.002132912,5.30E-02
4906,4.02E-01,0.4824737713,0.31784973,4.01E-01
4907,2.10E-01,0.1704965966,0.0005569309,1.27E-01
4908,1.81E-01,0.1112962657,0.00036296397,9.75E-02
4909,1.66E-01,0.04210876392,0.0006774947,6.97E-02
4910,1.88E-01,0.07676640373,0.0008090183,8.86E-02
4911,3.94E-01,0.9787119718,0.36427516,5.79E-01
4912,1.01E-01,0.009186314091,1.45E-05,3.66E-02
4913,2.00E-01,0.09944062404,0.027487565,1.09E-01
4914,1.35E-01,0.005389223409,0.0008631259,4.72E-02
4915,3.72E-01,0.01984493473,5.87E-05,1.31E-01
4916,1.05E-01,0.01758604905,0.00078885106,4.12E-02
4917,7.84E-01,0.9908403272,0.98420745,9.20E-01
4918,2.93E-01,0.06483203944,0.020108538,1.26E-01
4919,1.50E-01,0.06521215069,0.08192701,9.89E-02
4920,1.38E-01,0.008531015302,6.96E-05,4.90E-02
4921,3.43E-01,0.2082185493,0.13960437,2.30E-01
4922,1.83E-01,0.0266605537,0.00075639784,7.02E-02
4923,1.08E-01,0.02248984639,0.059692573,6.33E-02
4924,5.68E-01,0.8064856082,0.9272274,7.67E-01
4925,1.57E-01,0.07468330558,0.0038604052,7.86E-02
4926,1.14E-01,0.009424574255,0.0010362059,4.14E-02
4927,4.92E-01,0.7929600201,0.1191208,4.68E-01
4928,2.73E-01,0.3807734608,0.29165924,3.15E-01
4929,1.07E-01,0.007216885065,1.52E-06,3.80E-02
4930,1.20E-01,0.008914483493,0.00044002384,4.32E-02
4931,2.25E-01,0.02265318205,0.0045010718,8.42E-02
4932,3.70E-01,0.6925267762,0.3738026,4.79E-01
4933,1.25E-01,0.02620534936,0.12375808,9.18E-02
4934,1.65E-01,0.5094561169,0.12584579,2.67E-01
4935,2.64E-01,0.02176444439,0.012961705,9.97E-02
4936,1.67E-01,0.1142147554,0.22970095,1.70E-01
4937,3.59E-01,0.0164643197,0.00014218836,1.25E-01
4938,4.93E-01,0.7948773818,0.0037049607,4.30E-01
4939,1.19E-01,0.004215002442,8.96E-05,4.10E-02
4940,1.46E-01,0.07684508655,0.037559353,8.69E-02
4941,1.25E-01,0.1361426353,0.01454699,9.20E-02
4942,1.13E-01,0.01707687864,0.00055390445,4.35E-02
4943,5.93E-01,0.981206548,0.85368234,8.09E-01
4944,2.29E-01,0.009722688406,0.0005807981,7.99E-02
4945,1.38E-01,0.007262001219,0.0005031228,4.88E-02
4946,1.09E-01,0.0057033579,0.00060089084,3.86E-02
4947,1.37E-01,0.01451735644,0.005290404,5.22E-02
4948,1.27E-01,0.01088111193,0.00084287825,4.62E-02
4949,1.21E-01,0.00512653615,0.00011445135,4.20E-02
4950,1.31E-01,0.0298458212,0.00065508933,5.39E-02
4951,1.14E-01,0.04440404788,0.00014144779,5.29E-02
4952,1.27E-01,0.04631972938,0.049835864,7.45E-02
4953,3.74E-01,0.2974769536,0.7571947,4.76E-01
4954,3.35E-01,0.02582051048,0.0121675525,1.24E-01
4955,1.74E-01,0.06685355789,0.019073224,8.65E-02
4956,1.46E-01,0.04152598621,0.087678164,9.18E-02
4957,2.07E-01,0.02526659383,0.010449985,8.07E-02
4958,4.58E-01,0.1362802337,0.0015076414,1.99E-01
4959,6.80E-01,0.9786961768,0.9638256,8.74E-01
4960,1.68E-01,0.02804751543,0.00060079544,6.55E-02
4961,8.66E-02,0.02100803541,0.01589066,4.12E-02
4962,3.14E-01,0.05275580009,0.00053246616,1.22E-01
4963,1.21E-01,0.007487736176,0.00073937624,4.29E-02
4964,1.70E-01,0.09300004552,0.0011444673,8.81E-02
4965,3.69E-01,0.1364709459,0.08160342,1.96E-01
4966,1.01E-01,0.0493305743,0.00059945136,5.02E-02
4967,1.95E-01,0.06691613879,0.051190544,1.04E-01
4968,1.18E-01,0.124942754,0.002730459,8.17E-02
4969,1.37E-01,0.01167216997,0.00013469308,4.95E-02
4970,1.19E-01,0.2114521489,0.028758299,1.20E-01
4971,1.42E-01,0.007238573051,0.0005509004,5.00E-02
4972,9.79E-02,0.02352718991,0.00030589552,4.06E-02
4973,1.18E-01,0.02614077655,0.0013503268,4.85E-02
4974,6.41E-01,0.9816700678,0.98208874,8.68E-01
4975,1.28E-01,0.03737910877,0.08046554,8.19E-02
4976,2.34E-01,0.3919196502,0.022086903,2.16E-01
4977,3.81E-01,0.5151532516,0.3025045,4.00E-01
4978,1.79E-01,0.4068400393,0.006253065,1.97E-01
4979,1.08E-01,0.01885654139,0.00026702136,4.25E-02
4980,3.39E-01,0.05442708708,0.017614493,1.37E-01
4981,1.45E-01,0.1534601879,0.007825571,1.02E-01
4982,1.99E-01,0.01188350987,0.0037063672,7.15E-02
4983,2.11E-01,0.03017307001,0.00071650743,8.07E-02
4984,1.66E-01,0.0233435296,0.0005971223,6.33E-02
4985,1.68E-01,0.2136660056,0.009112282,1.30E-01
4986,1.27E-01,0.1088080509,0.0002158001,7.86E-02
4987,1.13E-01,0.01041464686,0.007004528,4.33E-02
4988,1.50E-01,0.008131725774,0.0003068,5.29E-02
4989,9.84E-02,0.005923843235,1.37E-05,3.48E-02
4990,1.18E-01,0.009775362061,0.00891955,4.57E-02
4991,8.99E-02,0.05236624713,0.06747483,6.99E-02
4992,1.15E-01,0.00738989004,0.000120291115,4.10E-02
4993,7.73E-01,0.9629935102,0.4581163,7.31E-01
4994,1.53E-01,0.5547125712,0.0028873906,2.37E-01
4995,3.49E-01,0.1056032971,0.0020125255,1.52E-01
4996,1.95E-01,0.00731836486,0.00048781038,6.75E-02
4997,1.43E-01,0.01097127515,3.06E-05,5.14E-02
4998,1.43E-01,0.02548267422,0.00092671963,5.64E-02
4999,1.32E-01,0.08803264013,0.0006836563,7.37E-02
5000,3.00E-01,0.5111579923,0.03118744,2.81E-01
5001,1.12E-01,0.04881698202,0.001026088,5.40E-02
5002,1.18E-01,0.02643412469,0.0021842003,4.88E-02
5003,2.21E-01,0.08319676833,0.001554054,1.02E-01
5004,1.31E-01,0.02081865999,0.0032572537,5.17E-02
5005,3.01E-01,0.08248813753,0.001913938,1.28E-01
5006,1.59E-01,0.158710527,0.0021460042,1.07E-01
5007,1.31E-01,0.01965500697,0.0045317844,5.17E-02
5008,3.14E-01,0.02012275348,0.0032529146,1.12E-01
5009,1.18E-01,0.009155358127,0.00026644915,4.25E-02
5010,1.88E-01,0.02161011818,0.0021701723,7.05E-02
5011,1.17E-01,0.01788685944,0.005485767,4.67E-02
5012,1.72E-01,0.02292579177,0.00035758168,6.50E-02
5013,1.61E-01,0.003300436532,0.00023466647,5.47E-02
5014,1.88E-01,0.1054235628,0.0009850294,9.83E-02
5015,9.67E-02,0.01611935493,0.00036455243,3.77E-02
5016,2.35E-01,0.118187587,9.84E-05,1.18E-01
5017,1.35E-01,0.03264468813,0.46767393,2.12E-01
5018,1.08E-01,0.01405556656,0.00028775484,4.07E-02
5019,2.44E-01,0.1537837051,0.0045242026,1.34E-01
5020,1.53E-01,0.2222791127,0.00016471297,1.25E-01
5021,2.33E-01,0.005322321984,0.00032286198,7.96E-02
5022,6.96E-01,0.114111513,0.015691193,2.75E-01
5023,4.39E-01,0.02298628617,0.0010956913,1.54E-01
5024,1.78E-01,0.1978463087,0.0006198138,1.25E-01
5025,4.51E-01,0.2714497008,0.007397403,2.43E-01
5026,2.04E-01,0.1457687688,0.009273484,1.20E-01
5027,1.57E-01,0.3767493653,0.015854906,1.83E-01
5028,3.08E-01,0.02628857874,0.34157982,2.25E-01
5029,9.33E-02,0.009989233587,2.07E-06,3.44E-02
5030,8.95E-01,0.9872666109,0.9216504,9.34E-01
5031,1.34E-01,0.1156537735,0.0005595833,8.35E-02
5032,1.10E-01,0.04230208274,0.00038530974,5.10E-02
5033,1.08E-01,0.01312442841,0.27974445,1.34E-01
5034,4.71E-01,0.02228428347,0.02846926,1.74E-01
5035,1.05E-01,0.01015267404,7.66E-05,3.84E-02
5036,2.43E-01,0.08972324133,0.015643978,1.16E-01
5037,4.27E-01,0.04737437571,0.0037596389,1.59E-01
5038,2.20E-01,0.03060505828,0.0017881126,8.40E-02
5039,2.43E-01,0.01545723674,0.009770351,8.95E-02
5040,2.46E-01,0.03723230356,0.0015985921,9.50E-02
5041,9.14E-02,0.01773453916,0.008846727,3.93E-02
5042,1.53E-01,0.08386504815,0.005785474,8.09E-02
5043,5.97E-01,0.5249935526,0.991339,7.05E-01
5044,1.57E-01,0.04473201597,0.0044427393,6.88E-02
5045,1.12E-01,0.004958910339,0.005479674,4.09E-02
5046,3.44E-01,0.04458482799,0.0016521722,1.30E-01
5047,2.29E-01,0.05310885502,0.0034022168,9.50E-02
5048,2.56E-01,0.1125365079,0.007397416,1.25E-01
5049,1.31E-01,0.1042900951,0.0011549562,7.88E-02
5050,1.48E-01,0.01565518478,0.00023620129,5.47E-02
5051,2.97E-01,0.007767172428,0.00021972806,1.02E-01
5052,1.28E-01,0.1973878674,0.14634778,1.57E-01
5053,1.82E-01,0.08271901799,0.0019611225,8.90E-02
5054,1.42E-01,0.01264560243,0.06469254,7.32E-02
5055,9.02E-02,0.006387826351,0.0015687912,3.27E-02
5056,2.29E-01,0.09726605603,0.00068202766,1.09E-01
5057,1.68E-01,0.01478410932,0.002001746,6.16E-02
5058,1.10E-01,0.01001354817,0.0013403535,4.03E-02
5059,2.42E-01,0.0886609216,0.3567159,2.29E-01
5060,2.17E-01,0.1235349244,0.0006123424,1.14E-01
5061,1.45E-01,0.01687538169,0.0002566889,5.40E-02
5062,1.17E-01,0.03545551449,2.66E-05,5.08E-02
5063,1.84E-01,0.0956375729,0.23233297,1.71E-01
5064,2.53E-01,0.06280522181,0.015381003,1.10E-01
5065,1.43E-01,0.03965515072,0.036568794,7.30E-02
5066,5.70E-01,0.2206064293,0.21125452,3.34E-01
5067,1.63E-01,0.01032286951,0.0021169558,5.83E-02
5068,1.24E-01,0.01810520001,0.038597286,6.03E-02
5069,1.61E-01,0.1268866888,0.14267293,1.43E-01
5070,8.89E-01,0.9765287363,0.9249676,9.30E-01
5071,1.17E-01,0.008260394806,0.0009411514,4.19E-02
5072,1.33E-01,0.01506466596,0.0005622298,4.97E-02
5073,7.58E-01,0.9903426811,0.98473513,9.11E-01
5074,2.95E-01,0.1489246588,0.0023853362,1.49E-01
5075,1.14E-01,0.02422124675,0.0012680471,4.65E-02
5076,1.92E-01,0.01293494828,6.93E-05,6.84E-02
5077,2.18E-01,0.1544228962,0.0126803275,1.28E-01
5078,1.92E-01,0.04392805633,0.048461925,9.49E-02
5079,2.42E-01,0.2159789498,0.0012033269,1.53E-01
5080,1.49E-01,0.2112952526,0.0018380701,1.21E-01
5081,1.35E-01,0.1081555039,0.0026225015,8.19E-02
5082,2.72E-01,0.0382436339,0.005283892,1.05E-01
5083,3.67E-01,0.2045385876,0.12272066,2.32E-01
5084,5.63E-01,0.829752203,0.80935365,7.34E-01
5085,3.16E-01,0.1986255549,0.07685765,1.97E-01
5086,1.83E-01,0.02202779095,0.009163119,7.13E-02
5087,2.07E-01,0.2960947489,0.10306938,2.02E-01
5088,2.78E-01,0.1888461983,5.52E-06,1.56E-01
5089,2.92E-01,0.6719529569,0.6240858,5.29E-01
5090,1.20E-01,0.003536409704,2.50E-05,4.12E-02
5091,1.64E-01,0.04347954743,0.0005171463,6.92E-02
5092,1.19E-01,0.008653627573,0.0031104237,4.36E-02
5093,8.58E-01,0.96437365,0.8661207,8.96E-01
5094,1.46E-01,0.05268328643,0.038029514,7.90E-02
5095,9.82E-02,0.007326449958,0.00077045115,3.54E-02
5096,5.15E-01,0.1026861015,0.015801515,2.11E-01
5097,8.91E-02,0.01301064224,3.82E-05,3.41E-02
5098,1.12E-01,0.01395977727,1.54E-05,4.19E-02
5099,1.51E-01,0.08391142082,0.00019530505,7.83E-02
5100,1.09E-01,0.004876701708,0.00013439506,3.82E-02
5101,2.99E-01,0.1373325588,0.009824058,1.49E-01
5102,1.98E-01,0.1163427427,0.4250186,2.46E-01
5103,1.02E-01,0.0122397036,0.0003119707,3.83E-02
5104,1.27E-01,0.012274453,0.0010906949,4.66E-02
5105,3.09E-01,0.3573423394,0.0032410144,2.23E-01
5106,3.32E-01,0.1190525959,0.0003909707,1.50E-01
5107,1.18E-01,0.01150560599,0.040697467,5.66E-02
5108,1.40E-01,0.02857359719,0.009817275,5.94E-02
5109,1.13E-01,0.008593554976,8.93E-05,4.07E-02
5110,2.58E-01,0.03051430469,0.00021733492,9.62E-02
5111,4.26E-01,0.5566871383,0.51350415,4.99E-01
5112,1.52E-01,0.05388687781,0.0008329436,6.88E-02
5113,1.78E-01,0.08346632455,0.04437601,1.02E-01
5114,9.73E-02,0.008210989886,1.30E-05,3.52E-02
5115,1.50E-01,0.006117756421,0.00041624455,5.22E-02
5116,1.21E-01,0.01548402125,5.68E-05,4.56E-02
5117,1.61E-01,0.01668306991,0.000563705,5.94E-02
5118,1.26E-01,0.01925442929,0.009351529,5.15E-02
5119,1.67E-01,0.05226183222,0.00028327556,7.33E-02
5120,5.97E-01,0.9676126741,0.39169127,6.52E-01
5121,1.48E-01,0.06794915058,0.0011841238,7.22E-02
5122,1.28E-01,0.0973209866,0.15230331,1.26E-01
5123,1.50E-01,0.02408396291,8.22E-05,5.80E-02
5124,1.91E-01,0.1200764782,0.017299153,1.09E-01
5125,1.18E-01,0.02878172833,0.00051691086,4.90E-02
5126,1.57E-01,0.04695373901,0.0005391866,6.81E-02
5127,1.60E-01,0.04973498199,0.0023402914,7.07E-02
5128,1.18E-01,0.01984266157,0.0012140155,4.62E-02
5129,1.83E-01,0.05569922817,0.0013444439,8.01E-02
5130,9.97E-02,0.005226593272,0.00016677826,3.50E-02
5131,5.76E-01,0.9787425721,0.5154226,6.90E-01
5132,4.42E-01,0.6650957722,0.055158276,3.88E-01
5133,2.26E-01,0.03483749107,0.0013255104,8.73E-02
5134,2.84E-01,0.2501715921,0.036204588,1.90E-01
